assay_chembl_id,assay_description,assay_type,canonical_smiles,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_name,target_organism,data_source,std_smiles,pIC50,activity_class,scaffold
CHEMBL3431450,"GSK_TCAKS: pIC50 Leishmania donovani viability assay using fluorescence intensity. Assay plates (1536-well) were prepared by adding 30nL per well of compound. For single shot assay, the final compound concentration was 5uM. For potency determinations, eleven-point one in three dilution curves were generated with a top concentration of 50uM. Briefly, eGFP LdBOB axenic amastigotes were harvested, fixed and counted in a CASY cell counter (Roche-Applied Science). A final concentration of 1.5 * 10^5 cells per well were prepared in amastigote media containing 500 U/mL penicillin/streptomycin (Invitrogen) and 6uL was dispensed to each experimental well using a Multidrop Combi dispenser (Thermo Scientific). 6uL of assay media was dispensed to control columns used as reference for 100% compound response. Following incubation for 72 h at 37C, 5% CO2, 2 uL of resazurin was added to each well at a final concentration of 0.5 mM in phosphate buffered saline (PBS) with IGEPAL (Sigma-Aldrich), 0.05% (v/v). The plates were incubated for 4 h at room temperature and resorufin fluorescence was detected using a PerkinElmer EnVision plate reader with excitation at 528 nm and emission at 590 nm.",F,Cl.Cl.O=c1ccc2ccc(F)c3c2n1C[C@H]3CN1CCN(CC(O)c2cc3c(cn2)OCS3)CC1,CHEMBL3430912,CHEMBL3430998,4.7,=,=,IC50,nM,19952.62,CHEMBL367,pIC50,,4.7,L_donovani,Leishmania donovani,ChEMBL,O=c1ccc2ccc(F)c3c2n1C[C@H]3CN1CCN(CC(O)c2cc3c(cn2)OCS3)CC1,4.70000006855703,Inactive,O=c1ccc2cccc3c2n1C[C@H]3CN1CCN(CCc2cc3c(cn2)OCS3)CC1
CHEMBL3832785,AntiTrypanosoma cruzi activity IC50 (uM),F,CCc1ccccc1-n1c(C)cn2c3c(=O)n(C(C(=O)OC)C(C)C)c(=O)n(C)c3nc12,CHEMBL3832761,CHEMBL3637898,6.0,=,=,IC50,nM,990.0,CHEMBL368,IC50,uM,0.99,T_cruzi,Trypanosoma cruzi,ChEMBL,CCc1ccccc1-n1c(C)cn2c3c(=O)n(C(C(=O)OC)C(C)C)c(=O)n(C)c3nc12,6.00436480540245,Active,O=c1[nH]c(=O)c2c(nc3n(-c4ccccc4)ccn23)[nH]1
CHEMBL3999948,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen strain C2C4 amastigote forms harboring LacZ infected in rat L6 cells after 96 hrs by CPRG/Nonidet reagent based photometric method,F,CSC[C@H]1O[C@@H](n2cnc3c(N(C)N=O)nc(F)nc32)[C@H](O)[C@@H]1O,CHEMBL3997846,CHEMBL4089844,,=,=,IC50,nM,129000.0,CHEMBL368,IC50,uM,129.0,T_cruzi,Trypanosoma cruzi,ChEMBL,CSC[C@H]1O[C@@H](n2cnc3c(N(C)N=O)nc(F)nc32)[C@H](O)[C@@H]1O,3.8894102897007508,Inactive,c1ncc2ncn([C@H]3CCCO3)c2n1
CHEMBL4124905,Trypanocidal activity against Trypanosoma cruzi MHOM/Pe/2011/Arequipa DTU 5 epimastigotes after 48 hrs by resazurin dye based assay,F,COc1ccc(C(=O)CCN2CCN(c3ccc(F)cc3)CC2)cc1OC,CHEMBL4118256,CHEMBL4128437,,=,=,IC50,nM,103300.0,CHEMBL368,IC50,uM,153.8,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc(C(=O)CCN2CCN(c3ccc(F)cc3)CC2)cc1OC,3.9858996784803793,Inactive,O=C(CCN1CCN(c2ccccc2)CC1)c1ccccc1
CHEMBL4231835,Antitrypanosomal activity against nifurtimox-sensitive Trypanosoma cruzi Tulahuen CL2 infected in human MRC5 SV2 cells assessed as reduction in parasite burden after 168 hrs by CPRG and Nonidet based spectrophotometric analysis,F,Cc1cc(C)c(Oc2ncnc(Nc3ccccc3)n2)c(C)c1,CHEMBL4229376,CHEMBL4243968,5.09,=,=,IC50,nM,8200.0,CHEMBL368,IC50,uM,8.2,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1cc(C)c(Oc2ncnc(Nc3ccccc3)n2)c(C)c1,5.086186147616283,Active,c1ccc(Nc2ncnc(Oc3ccccc3)n2)cc1
CHEMBL2327107,Antiparasitic activity against Leishmania donovani MHOM/ET/67/L82 axenic amastigotes after 70 hrs by by Alamar blue assay,F,Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2ccccc21,CHEMBL2321781,CHEMBL2322218,4.01,=,=,IC50,nM,97518.0,CHEMBL367,IC50,nM,97518.0,L_donovani,Leishmania donovani,ChEMBL,Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2ccccc21,4.010915214258734,Inactive,O=C(NCCCNc1c2c3ccccc3nc-2[nH]c2ccccc12)Nc1ccccc1
CHEMBL5104545,Antitrypanosomal activity against bloodstream form of Trypanosoma cruzi Y trypomastigotes infected in Swiss Webster mouse assessed as reduction in viable parasite in blood incubated for 24 hrs by Neubauer counting chamber based light microscopic analysis,F,CC1(C)OC2=C(CC1[Se]c1ccc(F)cc1)C(=O)C(=O)c1ccccc12,CHEMBL5104093,CHEMBL5183153,4.42,=,=,IC50,nM,38300.0,CHEMBL368,IC50,uM,38.3,T_cruzi,Trypanosoma cruzi,ChEMBL,CC1(C)OC2=C(CC1[Se]c1ccc(F)cc1)C(=O)C(=O)c1ccccc12,4.416801226031377,Inactive,O=C1C(=O)c2ccccc2C2=C1CC([Se]c1ccccc1)CO2
CHEMBL3783534,Antiparasitic activity against nifurtimox-sensitive amastigote stage of Trypanosoma cruzi tulahuen CL2 infected in human MRC5 cells,F,O=C(O[C@@H](Cn1ccnc1)c1ccc(Cl)cc1)c1ccc(-c2ccccc2)cc1,CHEMBL3779855,CHEMBL3781446,6.7,=,=,IC50,nM,200.0,CHEMBL368,IC50,uM,0.2,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(O[C@@H](Cn1ccnc1)c1ccc(Cl)cc1)c1ccc(-c2ccccc2)cc1,6.698970004336019,Active,O=C(O[C@@H](Cn1ccnc1)c1ccccc1)c1ccc(-c2ccccc2)cc1
CHEMBL2028073,MMV: Inhibition of Trypanosoma cruzi (Tulahuen C4 LacZ) (Chagas in vitro).,F,COc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1.Cl,CHEMBL2028040,CHEMBL590914,5.37,=,=,IC50,nM,4260.16,CHEMBL368,IC50,uM,4.260164260864258,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1,5.370574089673757,Active,c1ccc(CC(CN2CCOCC2)c2ccccc2)cc1
CHEMBL4269507,Antitrypanosomal activity against Trypanosoma cruzi Dm28c epimastigotes infected in African green monkey Vero cells after 72 hrs by CPRG/Nonidet reagent based beta-galactosidase reporter gene assay,F,COc1cc(/C=N/NC(=O)c2cccs2)ccc1O,CHEMBL4266005,CHEMBL3210365,4.64,=,=,IC50,nM,17800.0,CHEMBL368,IC50,uM,23.0,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1cc(/C=N/NC(=O)c2cccs2)ccc1O,4.749579997691106,Inactive,O=C(N/N=C/c1ccccc1)c1cccs1
CHEMBL1217010,Antimicrobial activity against Leishmania infantum,F,CCCC(=O)OCc1ccc2nc3ccc(OC)cc3c(N)c2c1,CHEMBL1212812,CHEMBL1213174,5.52,=,=,IC50,nM,3000.0,CHEMBL612848,IC50,uM,3.0,L_infantum,Leishmania infantum,ChEMBL,CCCC(=O)OCc1ccc2nc3ccc(OC)cc3c(N)c2c1,5.522878745280337,Active,c1ccc2nc3ccccc3cc2c1
CHEMBL5326662,Antileishmanial activity against Leishmania amazonensis WHOM/00 LTB 0016 promastigotes assessed as parasite growth inhibition incubated for 72 hrs,F,CC(C)C1S/C(=N/N=C/c2ccccn2)N(c2ccccc2)C1=O,CHEMBL5325424,CHEMBL5403553,,=,=,IC50,nM,83475.0,CHEMBL612877,IC50,uM,150.2,L_amazonensis,Leishmania amazonensis,ChEMBL,CC(C)C1S/C(=N/N=C/c2ccccn2)N(c2ccccc2)C1=O,4.078443572273591,Inactive,O=C1CS/C(=N/N=C/c2ccccn2)N1c1ccccc1
CHEMBL1665373,Antiprotozoal activity against Trypanosoma cruzi Tulahuen C2C4 amastigotes,F,CC(=O)OC1(C#N)CN2CCC1CC2,CHEMBL1649477,CHEMBL1652416,4.72,=,=,IC50,nM,19000.0,CHEMBL368,IC50,uM,19.0,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(=O)OC1(C#N)CN2CCC1CC2,4.721246399047171,Inactive,C1CN2CCC1CC2
CHEMBL3431448,"GSK_TCAKS: pIC50 Trypanosoma cruzi Imaging: Amastigotes/Cell. H9c2 cells were seeded in T-225 flasks (225cm^2 culture surface; Corning Inc., NY, USA) in DMEM-10% FBS for 4h to allow attachment. Cells were then washed once with PBS before infection. T. cruzi trypomastigotes, collected at days 5 to 8 after infection from LLC-MK2 parasite infected cultures, were allowed to swim out for 4h at 37C from a centrifuged pellet (2,500 rpm/10 min/room temperature). Trypomastigotes were then collected and counted in a CASY Cell Counter. Trypomastigotes, in supplemented DMEM, were added to H9c2 cultures in a multiplicity of infection of 1 and incubated for 18 h. Cells were washed once with PBS before incubation of the infected H9c2 monolayer with trypsin (Life-Technologies) to detach cells from the flask. Cells were counted in a CASY Cell Counter using a 150 um capillary and their density set at 5 * 10^4 cells per mL in supplemented assay DMEM. Infected H9c2 were dispensed into 384-well poly-lysine coated assay plates at 50uL per well using a Multidrop Combi dispenser. After seeding them, the plates were incubated at 37C, 5% CO2 for 72h. Cultures were then fixed and stained by addition of 50 uL of a solution containing 8% formaldehyde and 4 uM DRAQ5 DNA dye (BioStatus, UK) per well. Plates were kept light-protected and imaged one hour later in a Perkin-Elmer Opera microscope using a 20x air objective (NA 0.4) and the following acquisition set: a 635 nm laser excitation line and a 690/50 emission detection filter for DRAQ5 detection. Five images were collected per well for reliable statistical analysis. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: number of amastigotes per cell as infection level measurement.",F,CCOc1ccc(Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2[N+](=O)[O-])cc1OCC,CHEMBL3430912,CHEMBL1731664,5.5,=,=,IC50,nM,5552.78,CHEMBL368,pIC50,,5.5,T_cruzi,Trypanosoma cruzi,ChEMBL,CCOc1ccc(Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2[N+](=O)[O-])cc1OCC,5.25548953284451,Active,O=S(=O)(c1ccc(Nc2ccccc2)cc1)N1CCNCC1
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,CC(C)Oc1ccccc1C(O)(c1ccc(Cl)cc1)c1cccnc1,CHEMBL1862790,CHEMBL1863174,6.35,=,=,IC50,nM,446.0,CHEMBL368,IC50,uM,0.446,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(C)Oc1ccccc1C(O)(c1ccc(Cl)cc1)c1cccnc1,6.350665141287858,Active,c1ccc(C(c2ccccc2)c2cccnc2)cc1
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,CC(C)CS(=O)(=O)N1CCN(C(c2ccc(Cl)cc2)c2cncnc2)CC1,CHEMBL1862790,CHEMBL1863235,7.21,=,=,IC50,nM,62.0,CHEMBL368,IC50,uM,0.062,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(C)CS(=O)(=O)N1CCN(C(c2ccc(Cl)cc2)c2cncnc2)CC1,7.2076083105017466,Active,c1ccc(C(c2cncnc2)N2CCNCC2)cc1
CHEMBL1044758,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen infected in mouse 3T3 cells,F,COC(c1ccc(Cl)cc1)(c1ccc2cncc(-c3cccc(Cl)c3)c2c1)c1cncn1C,CHEMBL1154671,CHEMBL583404,9.3,=,=,EC50,nM,0.5,CHEMBL368,EC50,nM,0.5,T_cruzi,Trypanosoma cruzi,ChEMBL,COC(c1ccc(Cl)cc1)(c1ccc2cncc(-c3cccc(Cl)c3)c2c1)c1cncn1C,9.301029995663981,Active,c1ccc(-c2cncc3ccc(C(c4ccccc4)c4cnc[nH]4)cc23)cc1
CHEMBL2399339,Antiprotozoal activity against intracellular amastigote form of Trypanosoma cruzi Tulahuen C2C4 expressing LacZ infected in rat L6 cells after 48 hrs,F,CO/N=C(\N)c1cccc(-c2cccc(-c3cccc(/C(N)=N\OC)c3)c2)c1.Cl.Cl,CHEMBL2396601,CHEMBL3215705,4.62,=,=,IC50,nM,24100.0,CHEMBL368,IC50,uM,24.1,T_cruzi,Trypanosoma cruzi,ChEMBL,CO/N=C(\N)c1cccc(-c2cccc(-c3cccc(/C(N)=N\OC)c3)c2)c1,4.617982957425132,Inactive,c1ccc(-c2cccc(-c3ccccc3)c2)cc1
CHEMBL3392942,"DNDI: Leish (axenic) in Vitro, 72 hour",F,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,CHEMBL3392926,CHEMBL1257030,5.06,=,=,IC50,nM,8660.0,CHEMBL367,IC50,uM,8.66,L_donovani,Leishmania donovani,ChEMBL,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,5.062482107982653,Active,c1ccc(Cn2ncc3ccccc32)cc1
CHEMBL4482216,Antileishmanial activity against Leishmania donovani MHOM-ET-67/L82 axenic amastigotes after 70 hrs by resazurin staining based fluorescence assay,F,CCc1oc(=O)c(Cc2c(O)c(C(=O)C(C)C)c(O)c3c2O[C@@]2(C)CC[C@@H]4[C@H]2[C@H]3C4(C)C)c(O)c1C,CHEMBL4480462,CHEMBL4567567,5.7,=,=,IC50,nM,2000.0,CHEMBL367,IC50,uM,2.0,L_donovani,Leishmania donovani,ChEMBL,CCc1oc(=O)c(Cc2c(O)c(C(=O)C(C)C)c(O)c3c2O[C@@]2(C)CC[C@@H]4[C@H]2[C@H]3C4(C)C)c(O)c1C,5.698970004336019,Active,O=c1occcc1Cc1cccc2c1OC1CC[C@H]3C[C@@H]2[C@@H]13
CHEMBL3431448,"GSK_TCAKS: pIC50 Trypanosoma cruzi Imaging: Amastigotes/Cell. H9c2 cells were seeded in T-225 flasks (225cm^2 culture surface; Corning Inc., NY, USA) in DMEM-10% FBS for 4h to allow attachment. Cells were then washed once with PBS before infection. T. cruzi trypomastigotes, collected at days 5 to 8 after infection from LLC-MK2 parasite infected cultures, were allowed to swim out for 4h at 37C from a centrifuged pellet (2,500 rpm/10 min/room temperature). Trypomastigotes were then collected and counted in a CASY Cell Counter. Trypomastigotes, in supplemented DMEM, were added to H9c2 cultures in a multiplicity of infection of 1 and incubated for 18 h. Cells were washed once with PBS before incubation of the infected H9c2 monolayer with trypsin (Life-Technologies) to detach cells from the flask. Cells were counted in a CASY Cell Counter using a 150 um capillary and their density set at 5 * 10^4 cells per mL in supplemented assay DMEM. Infected H9c2 were dispensed into 384-well poly-lysine coated assay plates at 50uL per well using a Multidrop Combi dispenser. After seeding them, the plates were incubated at 37C, 5% CO2 for 72h. Cultures were then fixed and stained by addition of 50 uL of a solution containing 8% formaldehyde and 4 uM DRAQ5 DNA dye (BioStatus, UK) per well. Plates were kept light-protected and imaged one hour later in a Perkin-Elmer Opera microscope using a 20x air objective (NA 0.4) and the following acquisition set: a 635 nm laser excitation line and a 690/50 emission detection filter for DRAQ5 detection. Five images were collected per well for reliable statistical analysis. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: number of amastigotes per cell as infection level measurement.",F,O=c1ccn(-c2ccc([N+](=O)[O-])cc2Cl)c2ccc(F)cc12,CHEMBL3430912,CHEMBL3431344,5.9,=,=,IC50,nM,1584.89,CHEMBL368,pIC50,,5.9,T_cruzi,Trypanosoma cruzi,ChEMBL,O=c1ccn(-c2ccc([N+](=O)[O-])cc2Cl)c2ccc(F)cc12,5.800000874803203,Active,O=c1ccn(-c2ccccc2)c2ccccc12
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,O=C(NC1CCCCC1)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,CHEMBL1862790,CHEMBL1862955,7.22,=,=,IC50,nM,60.0,CHEMBL368,IC50,uM,0.06,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(NC1CCCCC1)c1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,7.221848749616356,Active,O=C(NC1CCCCC1)c1cccc(C(c2ccccc2)c2cccnc2)c1
CHEMBL2025888,Antikinetoplastid activity against Leishmania donovani MHOM/ET/67/HU3 promastigotes after 3 days incubation at 27 degC under dark condition and 5% CO2 atmosphere by MTT assay,F,Cc1ccc(S(=O)(=O)Oc2c(NC(=O)c3ccc4c(c3)CCC(C)(C)O4)c(=O)n(C)c3ccccc23)cc1,CHEMBL2021923,CHEMBL2022317,4.52,=,=,IC50,nM,30000.0,CHEMBL367,IC50,uM,30.0,L_donovani,Leishmania donovani,ChEMBL,Cc1ccc(S(=O)(=O)Oc2c(NC(=O)c3ccc4c(c3)CCC(C)(C)O4)c(=O)n(C)c3ccccc23)cc1,4.522878745280337,Inactive,O=C(Nc1c(OS(=O)(=O)c2ccccc2)c2ccccc2[nH]c1=O)c1ccc2c(c1)CCCO2
CHEMBL5532854,Antileishmanial activity against Leishmania infantum MHOM/BR/70/BH46 promastigotes assessed as inhibition of parasite growth incubated for 72 hrs by Neubauer chamber based analysis,F,Cc1cc(Br)cc2c(/C=N\NC(=S)Nc3ccccc3)c[nH]c12,CHEMBL5532635,CHEMBL5594300,5.25,=,=,IC50,nM,5600.0,CHEMBL612848,IC50,uM,5.6,L_infantum,Leishmania infantum,ChEMBL,Cc1cc(Br)cc2c(/C=N\NC(=S)Nc3ccccc3)c[nH]c12,5.251811972993799,Active,S=C(N/N=C\c1c[nH]c2ccccc12)Nc1ccccc1
CHEMBL3431451,"GSK_TCAKS: pIC50 Leishmania donovani Imaging: Infected Macrophages. Assay plates (384-well) were prepared by adding 250nL of compound to each well. For single shot assay, the final compound concentration was 5 uM. For potency determinations, eleven-point one in three dilution curves were generated with a top concentration of 50 uM. Two exposure images were taken for each well using 405 nm and 488 nm laser excitation. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: Percent of infected macrophage cells were reported for each well.",F,O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc([N+](=O)[O-])s1,CHEMBL3430912,CHEMBL3431009,5.8,=,=,IC50,nM,1584.89,CHEMBL367,pIC50,,5.8,L_donovani,Leishmania donovani,ChEMBL,O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccc([N+](=O)[O-])s1,5.800000874803203,Active,O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1cccs1
CHEMBL1918775,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen 2 epimastigotes assessed as inhibition of parasite growth after 5 days by spectrophotometric analysis,F,Cc1cc2c(c(C)c1Cl)CC/C2=N\NC(N)=S,CHEMBL1914328,CHEMBL474076,5.11,=,=,IC50,nM,7800.0,CHEMBL368,IC50,uM,7.8,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1cc2c(c(C)c1Cl)CC/C2=N\NC(N)=S,5.107905397309519,Active,N=C1CCc2ccccc21
CHEMBL2448754,DNDI: Chagas in Vitro,F,CN1CCCC(CNCC(O)COc2ccc3cc(Br)ccc3c2)C1,CHEMBL2448688,CHEMBL2448710,5.25,=,=,IC50,nM,5560.0,CHEMBL368,IC50,uM,5.56,T_cruzi,Trypanosoma cruzi,ChEMBL,CN1CCCC(CNCC(O)COc2ccc3cc(Br)ccc3c2)C1,5.2549252084179425,Active,c1ccc2cc(OCCCNCC3CCCNC3)ccc2c1
CHEMBL4682787,Antitrypanosomal activity against bloodstream form of Trypanosoma cruzi Y trypomastigotes infected in African green monkey Vero cells assessed as increase in parasite lysis measured after 24 hrs by Neubauer chamber method,F,CCOC(=O)c1cn(-c2c([N+](=O)[O-])ncn2C)nn1,CHEMBL4680133,CHEMBL4793334,4.34,=,=,IC50,nM,219350.0,CHEMBL368,IC50,uM,45.3,T_cruzi,Trypanosoma cruzi,ChEMBL,CCOC(=O)c1cn(-c2c([N+](=O)[O-])ncn2C)nn1,3.658862361259036,Inactive,c1cn(-c2cnc[nH]2)nn1
CHEMBL4132929,Antiprotozoal activity against amastigote form of Leishmania donovani MHOM/ET/67/L82 after 72 hrs by alamar blue assay,F,CC1=C(O)/C(=C/[C@H](C)CCC/C(C)=C/CCC2=CC(Cc3ccoc3)N(CC(=O)O)C2=O)OC1=O,CHEMBL4130402,CHEMBL4171416,4.02,=,=,IC50,nM,95000.0,CHEMBL367,IC50,uM,95.0,L_donovani,Leishmania donovani,ChEMBL,CC1=C(O)/C(=C/[C@H](C)CCC/C(C)=C/CCC2=CC(Cc3ccoc3)N(CC(=O)O)C2=O)OC1=O,4.022276394711152,Inactive,O=C1C=C/C(=C/CCCC/C=C/CCC2=CC(Cc3ccoc3)NC2=O)O1
CHEMBL2065805,Trypanocidal activity against epimastigotes of Trypanosoma cruzi Tulahuen 2 assessed as inhibition of parasite growth after 4 days by trypan blue staining,F,Cc1ccc2c(c1)/C(=N/Nc1nc(-c3ccccc3)cs1)CC2,CHEMBL2062416,CHEMBL2064843,5.37,=,=,IC50,nM,4270.0,CHEMBL368,IC50,uM,4.27,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1ccc2c(c1)/C(=N/Nc1nc(-c3ccccc3)cs1)CC2,5.369572124974976,Active,c1ccc(-c2csc(N/N=C3\CCc4ccccc43)n2)cc1
CHEMBL3107518,Antileishmanial activity against Leishmania amazonensis IFLA/BR/1967/PH-8 promastigotes infected in mouse peritoneal macrophages assessed as parasite growth inhibition after 48 hrs by MTT assay,F,Cc1ccc(/C=C2\CCC/C(=C\c3ccc(C)cc3)C2=O)cc1,CHEMBL3102757,CHEMBL502160,,=,=,IC50,nM,110400.0,CHEMBL612877,IC50,uM,110.4,L_amazonensis,Leishmania amazonensis,ChEMBL,Cc1ccc(/C=C2\CCC/C(=C\c3ccc(C)cc3)C2=O)cc1,3.9570309266068198,Inactive,O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1
CHEMBL5634853,Antileishmanial activity against Leishmania amazonensis IFLA/BR/1967/PH8 amastigotes infected in mouse peritoneal macrophage assessed as inhibition of parasite growth pre-infected in cells for 4 hrs followed by compound addition and measured after 24 hrs by Giemsa staining based analysis,F,COc1ccc(-c2cc(Cn3ccnc3[N+](=O)[O-])on2)cc1Cl,CHEMBL5634085,CHEMBL5647017,4.5,=,=,IC50,nM,31300.0,CHEMBL612877,IC50,uM,31.3,L_amazonensis,Leishmania amazonensis,ChEMBL,COc1ccc(-c2cc(Cn3ccnc3[N+](=O)[O-])on2)cc1Cl,4.504455662453552,Inactive,c1ccc(-c2cc(Cn3ccnc3)on2)cc1
CHEMBL2028076,MMV: Inhibition of Leishmania infantum (MHOM/MA/BE/67) in vitro.,F,CN(C)CCNc1cc(-c2ccccc2)nc2ccccc12,CHEMBL2028040,CHEMBL49055,5.2,=,=,IC50,nM,6349.6,CHEMBL612848,IC50,uM,6.34960412979126,L_infantum,Leishmania infantum,ChEMBL,CN(C)CCNc1cc(-c2ccccc2)nc2ccccc12,5.197253632702421,Active,c1ccc(-c2ccc3ccccc3n2)cc1
CHEMBL3789227,Antileishmanial activity against amastigote stage of Leishmania infantum infected in mouse primary peritoneal macrophages assessed as parasite growth inhibition incubated for 5 days by Giemsa staining-based microscopic analysis,F,O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(OC(F)(F)F)cc1)C2,CHEMBL3784956,CHEMBL3785856,6.82,=,=,IC50,nM,150.0,CHEMBL612848,IC50,uM,0.15,L_infantum,Leishmania infantum,ChEMBL,O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(OC(F)(F)F)cc1)C2,6.823908740944319,Active,c1ccc(OCC2Cn3ccnc3O2)cc1
CHEMBL3376527,Anti-leishmanial activity against Leishmania donovani MHOM/IND/80/Dd8 promastigotes incubated for 72 hrs at 28 degC,F,[Br-].[Br-].c1cc2cc(c1)C[n+]1ccc(cc1)NCCOCCNc1cc[n+](cc1)C2,CHEMBL3351596,CHEMBL3361140,4.12,=,=,EC50,nM,48760.0,CHEMBL367,EC50,uM,76.27,L_donovani,Leishmania donovani,ChEMBL,c1cc2cc(c1)C[n+]1ccc(cc1)NCCOCCNc1cc[n+](cc1)C2,4.311936303053655,Inactive,c1cc2cc(c1)C[n+]1ccc(cc1)NCCOCCNc1cc[n+](cc1)C2
CHEMBL4042360,Anti-parasitic activity against Trypanosoma cruzi Dm28c epimastigotes in logarithmic phase measured after 24 to 48 hrs by resazurin assay,F,O=C(NCc1ccccc1)c1ccc([N+](=O)[O-])o1,CHEMBL4041512,CHEMBL2313314,4.82,=,=,IC50,nM,15000.0,CHEMBL368,IC50,uM,15.0,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(NCc1ccccc1)c1ccc([N+](=O)[O-])o1,4.823908740944319,Inactive,O=C(NCc1ccccc1)c1ccco1
CHEMBL2399217,Antiprotozoal activity against intracellular amastigote form of Leishmania amazonensis infected in CD1 mouse macrophages after 72 hrs by axenic amastigote assay,F,CC(C)Oc1cc(NC(=N)c2ccccn2)ccc1-c1cc(Cl)cc(-c2ccccc2)c1.Cl.Cl.Cl,CHEMBL2396601,CHEMBL3217250,6.03,=,=,IC50,nM,933.0,CHEMBL612877,IC50,uM,0.933,L_amazonensis,Leishmania amazonensis,ChEMBL,CC(C)Oc1cc(NC(=N)c2ccccn2)ccc1-c1cc(Cl)cc(-c2ccccc2)c1,6.0301183562535,Active,N=C(Nc1ccc(-c2cccc(-c3ccccc3)c2)cc1)c1ccccn1
CHEMBL2028076,MMV: Inhibition of Leishmania infantum (MHOM/MA/BE/67) in vitro.,F,COc1ccc(Nc2nc(NCc3ccccc3)c3ccccc3n2)cc1,CHEMBL2028040,CHEMBL598279,6.0,=,=,IC50,nM,1007.03,CHEMBL612848,IC50,uM,1.0070260763168335,L_infantum,Leishmania infantum,ChEMBL,COc1ccc(Nc2nc(NCc3ccccc3)c3ccccc3n2)cc1,5.996957591372512,Active,c1ccc(CNc2nc(Nc3ccccc3)nc3ccccc23)cc1
CHEMBL1036585,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen C4 in african green monkey Vero cells after 120 hrs,F,C=CCOc1cc(OC)c(C(=O)/C=C/c2cccc(OC)c2)c(OCC=C)c1,CHEMBL1140122,CHEMBL494075,4.85,=,=,IC50,nM,14200.0,CHEMBL368,IC50,uM,14.2,T_cruzi,Trypanosoma cruzi,ChEMBL,C=CCOc1cc(OC)c(C(=O)/C=C/c2cccc(OC)c2)c(OCC=C)c1,4.847711655616943,Inactive,O=C(/C=C/c1ccccc1)c1ccccc1
CHEMBL4185227,Antiproliferative activity against amastigote stage of Leishmania infantum measured for 1 min and 45 secs by propidium iodide staining-based flow cytometry,F,CC(NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,CHEMBL4184137,CHEMBL380797,4.52,=,=,IC50,nM,30000.0,CHEMBL612848,IC50,uM,30.0,L_infantum,Leishmania infantum,ChEMBL,CC(NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1,4.522878745280337,Inactive,O=C(NCc1ccccc1)c1ccccc1/N=C/c1cccc2ccccc12
