std_smiles,pIC50,activity_class
CCCCCCCN1C(=N)N(CCCC[C@H]2CNC(=N)N2CCCCC2CCCCC2)C[C@@H]1CCCC,5.886056647693163,Active
O=C(C1=NN(c2ccccc2)C2C3N(c4ccccc4)N=C(C(=O)c4ccccc4)N3c3ccccc3N12)c1ccccc1,4.1938200260161125,Inactive
Cc1cc(NC(=O)C2CC2)ccc1OC1CCN(Cc2ccco2)CC1,4.900000142057633,Inactive
O=C1CC[C@H](C(=O)N[C@@H](CCCCCS)C(=O)Nc2ccccc2)N1,4.58838029403677,Inactive
Cc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(-c2ccc(NC(=N)c3ccccn3)cc2C)o1,6.221848749616356,Active
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(F)cc3)cc1)CC2,8.0,Active
Cc1ncnc2c1c(-c1cnccn1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.995678626217358,Inactive
O=C(c1ccc(F)cc1)N1CCCC(c2cc3nc(C(F)(F)F)ccc3[nH]2)C1,4.1938200260161125,Inactive
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,4.795880017344075,Inactive
Clc1ccc(-c2csc(N/N=C/c3ccccn3)n2)c(Cl)c1,5.948847477552619,Active
COc1cc(OCC=C(C)C)ccc1C(=O)/C=C/c1ccc([N+](=O)[O-])cc1,5.795880017344075,Active
COc1cccc(C(O)C#CC(O)c2ccccc2)c1,4.407856065844311,Inactive
COc1ccc(OC(C)/C(C)=N/NC(N)=S)cc1,4.559090917934782,Inactive
COc1nn(CCN)c2ccc([N+](=O)[O-])cc12,5.455931955649724,Active
CC(=O)NCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1,6.755487854621973,Active
N#Cc1ccccc1N1CCN(C(=O)Cn2cnc([N+](=O)[O-])n2)CC1,4.836391436568948,Inactive
CC(C)C(=O)N1CCC(NC(c2cnccn2)c2ccc(F)cc2F)CC1,6.070581074285707,Active
COc1ccc(Cn2nc(C(=O)Nc3ccc(F)c(C(=O)NC4CC4)c3)ccc2=O)cc1,6.399996913372259,Active
O=S(=O)(Nc1ccc2nccnc2c1)c1ccc(F)cc1,4.476253533188435,Inactive
C=CCC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C(=O)[C@H](Br)C[C@@H]32)C1,4.777283528852417,Inactive
O=C(NCCCn1cnc([N+](=O)[O-])n1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.134303940083929,Active
CC(C)Oc1cc(NC(=N)c2ncc[nH]2)ccc1-c1ccc(-c2ccc(NC(=N)c3ncc[nH]3)cc2OC(C)C)o1,6.0,Active
COC(=O)[C@H]1CCCN1C(=O)CCSC,4.473660722610156,Inactive
Cc1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)s2)c1,8.70443290003752,Active
O=C(CC(Nc1ccc2ccccc2c1)c1ccncc1)c1ccc(Br)cc1,6.096910013008056,Active
COC(=O)C(Cc1ccccc1)NC(=O)CCCCc1ccc2c(c1)OCO2,3.356054087251933,Inactive
NC(=S)N/N=C/CSc1cc(Cl)ccc1Cl,5.362990861995666,Active
COc1ccc(-c2ccc3ccccc3c2)c2c1C(C)=N[C@H](C)C2,4.673459331483438,Inactive
O=C(Nc1ccc(F)c(-c2nc3ncc(-c4cccc(F)c4F)cc3[nH]2)c1)N1CCCC1,7.552841968657781,Active
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,5.1249387366083,Active
COC1=CC(c2ccc[nH]2)=N/C1=C\N[C@H]1CC[C@H](C)CC1,6.913640169325252,Active
COc1ccc(-c2noc(C(=O)N/N=C/c3ccc(O)cc3)n2)cc1,4.489999942195333,Inactive
O=c1ccn(C2C=CC(CO[Si](c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)[nH]1,4.886056647693163,Inactive
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ncccn2)cc1,3.8065970969375824,Inactive
Cc1ccccc1C(=O)Nc1cc(-c2ccccc2)ccn1,4.180456064458132,Inactive
Nc1ncnc2c1c(-c1ccc(Cl)c(F)c1)cn2[C@@H]1O[C@H](CO)C[C@H]1O,7.1487416512809245,Active
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,5.096910013008056,Active
CC(C)OC(=O)Nc1cnc2nc(-c3cc(NC(=O)c4ccco4)ccc3Cl)nn2c1,7.259637310505756,Active
Clc1ccc(-c2c[nH]cc2[C@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,9.045757490560677,Active
O=S(=O)(Nc1ccc2ncsc2c1)c1ccccc1,4.540607512240769,Inactive
Cc1cccc(OCCNC(=O)n2ccnc2)c1,5.958607314841775,Active
COC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@H]4[C@H]5C(=O)C(O)=C([C@H](C)CC(=O)CC(C)C)[C@@]5(C)CC[C@@H]43)C2)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,4.0,Inactive
COc1ccc2nc(NCCO)c(SC)nc2c1,4.081445469449727,Inactive
O=[N+]([O-])c1ncn(CCCNS(=O)(=O)c2ccc(C(F)(F)F)cc2)n1,6.444905551421681,Active
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1cccc(-c3ccc(F)cc3)n1)C2,6.3872161432802645,Active
CC1(COc2ccc(F)cc2)Cn2cc([N+](=O)[O-])nc2O1,6.920818753952375,Active
C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCC1C2CC3CC(C2)CC1C3,5.224025668870631,Active
COc1ccc(-c2ccc(C)cc2)c2c1C(C)=N[C@H](C)C2,4.449282576530718,Inactive
CCCCNc1nc2ccc(OC)cc2nc1NCc1ccccc1,4.866461091629782,Inactive
c1ccc(-c2nc3ccccn3c2NCC2CC2)nc1,5.447331783887806,Active
COc1ccc(-c2cc(=O)oc3cc(OC)c(OC)cc23)cc1OC,5.958607314841775,Active
N=C(Nc1ccc(NC(=O)c2ccc(NC(=N)c3ccccn3)c(F)c2)cc1F)c1ccccn1,6.275724130399211,Active
CCCN1CCN(Cc2ccc(S(=O)(=O)Nc3cccc(C)c3)cc2)CC1,4.600000074606178,Inactive
COc1cccc(C2Nc3cccnc3[C@H]3c4ccccc4C[C@@H]23)c1,6.267606240177032,Active
COc1cc([C@H]2Oc3ccc(Cl)cc3[C@@H]2C)cc(Cl)c1O,4.872895201635193,Inactive
CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(C(C)(C)C)CC3)c(=O)c2c1,3.657577319177794,Inactive
Cc1csc(-c2nn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc(N)c23)c1,4.494850021680094,Inactive
COC1=CC(=O)N(C(=O)/C=C/[C@H](CCc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C2CCN(C)CC2)C1Cc1ccc(-c2ccc3ccccc3c2)cc1,6.283162276700476,Active
CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,5.0655015487564325,Active
C[n+]1nn(-c2ccc(-c3nc(-c4ccccc4)cs3)c(OCCN3CCNC3=O)c2)cc1CCCCN,4.204815410317576,Inactive
Clc1ccc(Cl)c(CO[C@H]2CCCC[C@@H]2n2ccnc2)c1,4.847711655616943,Inactive
CC(=O)N1N=C(c2ccccc2)OC1c1ccc([N+](=O)[O-])o1,4.990549104201306,Inactive
CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,5.324595183891566,Active
Cc1ncnc2c1c(-c1ccc(S(C)(=O)=O)cc1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.173925197299174,Active
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(OCc3ccc(F)cc3F)c(F)c2)cc1F,9.221848749616356,Active
COc1ccc2nc3cc(Cl)ccc3c(N3CCNC(C)C3)c2c1,5.414539270491499,Active
CCOC(=O)c1ccc(C#C[C@H]2CN3CCC2C[C@@H]3CO)cc1,4.72584215073632,Inactive
c1ccc2c(c1)Nc1ccccc1S2,5.221848749616356,Active
Clc1ccc(-c2csc(N/N=C/c3ccccn3)n2)cc1Cl,6.0012329734230025,Active
CC(C)(C)[Si](OCC1C=CC(n2ccc(=O)[nH]c2=O)O1)(c1ccccc1)c1ccccc1,4.481486060122113,Inactive
COC(=O)C1=CCC[C@@H]2[C@@](C)(CCc3ccco3)[C@H](C(=O)O)CC[C@@]12C,6.958607314841775,Active
Clc1ccccc1-n1cc(C[Se]c2ccccc2)nn1,4.818156412055227,Inactive
COc1cc([C@H]2Oc3ccc(Br)cc3[C@@H]2CO)c(Br)cc1O,4.97061622231479,Inactive
OC[C@H]1O[C@@H](n2ccc3c(NCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,5.962573502059376,Active
COc1cc(OC)c2c(-c3cc(OC)c(O)c(OC)c3)cc(=O)oc2c1,4.718966632752273,Inactive
COc1ccc(C(=O)N2CCN(c3cnccn3)CC2)cc1OC,4.257274868695302,Inactive
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,6.0,Active
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)C12CC3CC(C1)CC(C1CCCC1)(C3)C2,6.647817481888637,Active
Nc1nonc1-c1nc2cncc(C(=O)N3CC[C@H](N)C3)c2n1CC1CC1,4.900000142057633,Inactive
CCCCCc1c(C/C=C(\C)CCC=C(C)C)c(O)cc(O)c1OC(C)=O,4.369572124974976,Inactive
CN1/C(=C/c2cc[n+](Cc3ccccc3)c3ccccc23)Sc2ccccc21,7.585026652029182,Active
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1,5.609064892896621,Active
COc1nc2ccc(Br)cc2c2c1C(C)(OCC(O)CN1CCN(Cc3ccccc3)CC1)c1ccccc1-2,5.021819483062586,Active
O=C(c1ccccc1)N1CC=C(c2cc3ccccc3[nH]2)CC1,4.1938200260161125,Inactive
CCOc1cc(NC(=N)c2ccccn2)ccc1-c1ccc(-c2ccccc2)o1,6.008773924307505,Active
CC1(c2ccc(-c3ccccc3C#N)cc2)CC(S(=O)(=O)c2ccc(F)cc2)=C(c2ccc(/C(N)=N\O)cc2)O1,4.678194516142461,Inactive
C(=N/CCCN(N1CCCCC1)N1CCCCC1)/c1cc(-c2ccccc2)c2ccc3c(-c4ccccc4)cc(/C=N/CCCN(N4CCCCC4)N4CCCCC4)nc3c2n1,5.598599459218456,Active
C[N+]1(CCOP(=O)([O-])OCCCCCCCCCCC=C2C3CC4CC(C3)CC2C4)CCOCC1,5.293282217663241,Active
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Sc1ccccc1,6.01786450519623,Active
C[N+](C)(C)[C@@H]1CCCC[C@H]1OP(=O)([O-])OCCCCCCCCCCC=C1CCCCC1,5.958607314841775,Active
O=[N+]([O-])c1ncn(CCCCNc2nc(-c3ccccc3)nc3ccccc23)n1,5.7594507517174005,Active
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2[C@@](C)(O)c1ccncc1Cl,6.0,Active
C[N+]1(CCOP(=O)([O-])OCCCCC=C2CCCCCCCCCCCCCC2)CCOCC1,5.508638306165727,Active
CCCCCC(=O)c1c(O)cc(C)oc1=O,4.860120913598763,Inactive
COC(=O)[C@@H]1CCCN1C(=O)C(C)(C)C,4.177831920631983,Inactive
COc1ccc(-c2nc(NCCN(C)C)c3ccccc3n2)cc1,5.301029995663981,Active
O=C(COc1ccc(Br)cc1)NCCc1nc2ccccc2[nH]1,5.173925197299174,Active
CC(C)OC(=O)NCCc1csc(-c2ccccc2)n1,6.3979400086720375,Active
O=[N+]([O-])c1cn2c(n1)OC(COc1cccc(-c3ccc(F)nc3)n1)CC2,6.886056647693163,Active
COc1cccc(/C=C2\CCC/C(=C\c3ccc([N+](=O)[O-])cc3)C2=O)c1OC,5.4089353929735005,Active
C/C(=N\NC(=S)Nc1ccccc1)c1ccncc1,5.682981898951889,Active
N=C(N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)N)cc3C(F)(F)F)o2)c(C(F)(F)F)c1,4.8297382846050425,Inactive
CCC(=O)N(CCCCCCN/C(=N/C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1,4.878440155812499,Inactive
CCOP(=O)(CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)C[C@@H]1O[Si](C)(C)C(C)(C)C)OCC,4.1249387366083,Inactive
Fc1ccc(C(c2nnnn2C2CCCCC2)N2CCc3c([nH]c4ccccc34)C2)cc1,4.838631997765025,Inactive
CCCn1c(NC(=O)c2cccnc2)nc2ccc(C#N)cc21,4.7447274948966935,Inactive
CC1(COc2ncc(C(F)(F)F)cn2)Cn2cc([N+](=O)[O-])nc2O1,6.301029995663981,Active
CCOC(=O)CC12CC3CC(CC(CC(=O)N/N=C/c4ccc([N+](=O)[O-])o4)(C3)C1)C2,6.690369832574102,Active
CCCCCCCCCCCCCCCCNc1c(NCC[N+](C)(C)C)c(=O)c1=O,4.448550002027125,Inactive
COc1cnc2ccc(=O)n(CCN3CCC(NC(=O)Cc4ccc(Cl)c(Cl)c4)CC3)c2c1,4.8220203418820535,Inactive
O=C(Nc1ccc(F)c(-c2nc3ncc(-c4ccccc4)cc3[nH]2)c1)N1CC[C@@H](F)C1,5.886056647693163,Active
C/C(=N\N=C1/SCC(=O)N1c1ccccc1)c1ccccn1,3.536562438099143,Inactive
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Oc1ccc(Cl)cc1Cl,5.468260584410355,Active
CNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccnn2C)ncc1Cl,6.288585078064089,Active
Nc1ccnc2c1c(Cl)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.721246399047171,Active
CN1C[C@H]2C[C@@H]1CN2c1ncc(-c2ccc3c(Nc4cnccn4)ccnc3c2)cn1,5.214670164989233,Active
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CC,5.690369832574102,Active
O=[N+]([O-])c1cnc2c(Br)cc(Cl)cn12,5.031517051446065,Active
O=C(NC1CCN(C(c2cnccn2)c2ccc(F)cc2F)CC1)c1ccc(Cl)cc1,6.568636235841013,Active
CC1Cc2ccccc2N1S(=O)(=O)c1ccc(C(C)(C)C)cc1,5.156144577376839,Active
COc1ccc(C2CC(c3ccc(NS(C)(=O)=O)cc3)=NN2C(=O)c2cccs2)cc1OC,4.600000074606178,Inactive
O=C(Nc1c(O)cccc1-c1nc2c(C(=O)O)cccc2o1)c1cc2ccccc2[nH]1,6.167491087293763,Active
O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccc(-c3ccc(OC(F)F)cc3)cn1)C2,6.200659450546418,Active
O=c1c2nc([N+](=O)[O-])cn2ccn1Cc1cncc(-c2cccc(OC(F)(F)F)c2)c1,6.638272163982407,Active
CCOC(=O)c1c(CN2CCCCC2)nc2ccc(Cl)cc2c1-c1ccccc1,4.421360790031928,Inactive
C=CCOc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1,4.3872161432802645,Inactive
OC(COc1ccc(-c2cc(-c3ccccc3)c3ccccc3n2)cc1)CN1CCN(c2ccccc2)CC1,5.268411234813262,Active
Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCC(Cc3ccccc3)CC2)c1C,4.789736606693437,Inactive
COC(=O)[C@H](NC(=O)c1cc(COc2ccc3sc(C)nc3c2)on1)c1ccccc1,4.425968732272281,Inactive
Cn1c(CC(=O)NNC(=O)c2ccc3ccccc3n2)nc2ccccc21,5.300000202445418,Active
Cc1ccc(COCCn2ccn3cc([N+](=O)[O-])nc3c2=O)cc1,5.638272163982407,Active
CC(C)CCCC1(C)C=Cc2c(ccc(C(=O)/C=C/c3cccnc3)c2O)O1,5.2441251443275085,Active
CS/C(=C/[N+](=O)[O-])Nc1ccc(O)cc1,4.171984935776023,Inactive
CN1CCCN(c2ncc(-c3ccc4c(Nc5ccc(OC(F)(F)F)cc5)ccnc4c3)cn2)CC1,7.070581074285707,Active
C[n+]1c2ccccc2nc2ccc(NCCO)cc21,4.795880017344075,Inactive
O=C(Nc1ccc([N+](=O)[O-])cc1F)c1cc(Cl)ccc1O,5.400116927926312,Active
O=[N+]([O-])c1ncn(CCCNc2nc3ccccc3s2)n1,6.247183568811728,Active
O=C(CCc1ccccc1)c1ccc(OC(F)F)c(OC(F)F)c1,5.638272163982407,Active
Cc1ccc(-n2cc(COC(=O)c3c(C)nc4ccc(Cl)cc4c3-c3ccccc3)nn2)cc1F,5.096910013008056,Active
NC(=O)c1cccc(C(O)(c2ccc(Cl)cc2)c2cncnc2)c1,6.036212172654444,Active
OC/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(F)cc2n1,6.657577319177793,Active
CCOC(=O)Cc1[nH]c(-c2ccccc2)nc1-c1ccc(C)cc1,4.291579099865287,Inactive
CCOC(=O)c1cnc2c(c(C)nn2C)c1Nc1ccccc1,4.004847623108546,Inactive
Cn1cnc([N+](=O)[O-])c1-c1nnc(N)[nH]1,4.413412695328245,Inactive
c1cc(COc2ccc(-c3nc4ccccc4[nH]3)cc2)cc(COc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,5.978810700930062,Active
O=[N+]([O-])c1ncn(CCCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)n1,4.586365002801444,Inactive
NC(=O)C1CCN(c2nc(-c3ccccn3)nc3ccccc23)C1,4.638272163982407,Inactive
O=[N+]([O-])c1cn2c(n1)OCC(COCc1ccc(OCc3ccccc3)cc1)C2,5.585026652029182,Active
NC(=S)N/N=C(\COc1ccc(Cl)c(Cl)c1)c1ccc(Br)cc1,5.296708621881339,Active
NC(=S)N/N=C(\COc1ccc(Cl)cc1)c1ccc(Br)cc1,5.102372908709558,Active
O=C1C=CC(=O)c2c(I)ccc(I)c21,6.657577319177793,Active
COc1ncc(-c2ccc3nccc(-c4ccncc4)c3c2)cc1NS(=O)(=O)C1CC1,5.947127222505795,Active
FC(F)(F)c1cccc(Nc2nc3ccccc3nc2Nc2cccc(C(F)(F)F)c2)c1,5.391796062778831,Active
COc1ccc(/C=C/C=C2C(=O)CC(C)(C)CC2=O)cc1,4.514420523015321,Inactive
CC1(C)OC2=C(CC1[Se]c1cccc(Cl)c1)C(=O)C(=O)c1ccccc12,3.4430947309445523,Inactive
c1ccc([Te][Te]c2ccccc2)cc1,5.853871964321762,Active
COc1ccc(-c2ccc(Cl)cc2)c2c1C(C)=N[C@H](C)C2,4.7975116829399065,Inactive
COc1cncc(N2CCC(NC(c3ccc(Cl)cc3)c3cccnc3)CC2)c1,7.376750709602099,Active
Cc1ccc2oc(-c3ccc(OCCOCCOCCOCCOCCOc4ccc(-c5cc(=O)c6cc(C)ccc6o5)cc4)cc3)cc(=O)c2c1,5.366531544420414,Active
O=C1C(Br)=CC(=O)c2c(I)cccc21,5.860120913598763,Active
Cc1ccc(CN2CCN(Cc3ccc(C)cc3)C2c2cccc(Cl)c2)cc1,4.872895201635193,Inactive
COc1ccc2c(c1)nc(/C=C/c1ccccc1)c1cccn12,5.301029995663981,Active
Oc1c(-c2nc(CN3CCOCC3)n[nH]2)ncc2cccnc12,4.499999953328896,Inactive
COc1ccc(C(=O)/C=C/c2ccc3no[n+]([O-])c3c2)cc1,5.3872161432802645,Active
CCCC(=O)n1ncc2c(=O)[nH]cnc21,4.94692155651658,Inactive
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,6.0,Active
CCC(=O)N(CCCCCCCCNC(=N)N)C1CCN(CCc2ccccc2)CC1,4.727230413448241,Inactive
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.729484200425643,Inactive
O=C1c2ccccc2C(=O)N1Nc1nc(-c2ccccc2)cs1,4.05134256785868,Inactive
N=C(Nc1ccc(-c2ccc(NC(=N)c3ccccn3)cc2)cc1)c1ccccn1,7.102372908709558,Active
O=Cc1ccc(-c2ccc3c(c2)[C@H](CO)[C@@H](c2ccc(O)cc2)O3)cc1,4.423658649794207,Inactive
N#CCOc1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,4.632644078973981,Inactive
N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CNC(=O)c2ccc3c(c2)OCO3)CC1,5.800000874803203,Active
C=C(C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,5.301029995663981,Active
CC1(Cc2ccc([N+](=O)[O-])cc2)c2ccccc2Cn2cccc21,3.7975116829399065,Inactive
CC(C)Oc1cc(NC(=N)c2ncccn2)ccc1-c1ccc(-c2ccc(NC(=N)c3ncccn3)cc2OC(C)C)o1,6.259637310505756,Active
COc1ccc2[nH]cc(C(c3cc(F)cc(F)c3)c3c[nH]c4ccc(OC)cc34)c2c1,4.417766136079007,Inactive
CCC1Oc2cc(S(=O)(=O)N(C)CC(=O)N3CCc4ccccc4C3)c(C)cc2NC1=O,6.599997654072044,Active
O=C(N/N=C/c1ccc2c(c1)OCO2)c1nc2ccccc2[nH]1,4.346016092625932,Inactive
C=CCOC(=O)/C=C/c1cc(O)c2c(c1)[C@H](C(=O)OCC=C)[C@@H](c1ccc(O)c(O)c1)O2,5.199282921717615,Active
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,5.154901959985743,Active
O[C@@H]1Cc2ccccc2N[C@H](c2c(Cl)cccc2Cl)C1,4.226213555018807,Inactive
c1cc(OCCCCOc2cccc(C3=NCCN3)c2)cc(C2=NCCN2)c1,4.403402904373539,Inactive
CCCC(=O)c1ccc2c(c1)/C(=C1\C(=O)N([C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c3ccc(Br)cc31)C(=O)N2,5.443697499232712,Active
COc1ccc(CNc2nc(N3CCCCC3)c3cc(OC)c(OCc4ccccc4)cc3n2)cc1,4.988852639224203,Inactive
O=C(Nc1ccc(Br)cc1)c1cc(Cl)ccc1O,5.416801226031377,Active
O=C(CCCCCCC(=O)Nc1ccccc1)NOC(c1ccccc1)(c1ccccc1)c1ccccc1Cl,4.125518182300533,Inactive
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,5.38933983691012,Active
CCCCCc1ccc(-c2cn(CCCCCCN3C(=O)CN(/N=C/c4ccc([N+](=O)[O-])o4)C3=O)nn2)cc1,7.301029995663981,Active
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.714442690992226,Inactive
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1cc(-c2ccc(F)cc2)nn1,5.336299074610352,Active
CN1C2CCC1CC(=NOC(c1ccccc1)c1ccc(Br)cc1)C2,7.397940008672037,Active
O=[N+]([O-])c1cn2c(n1)SCC(OCc1ccc(OCc3ccccc3)cc1)C2,4.346787486224656,Inactive
COC(=O)CCC[n+]1ccc2c(c1)[nH]c1ccc(Br)cc12,4.189767482004916,Inactive
Cc1ncnc2c1c(-c1ccc(Cl)cn1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.309803919971486,Active
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,4.6790233226571765,Inactive
O=c1[nH]c2ccc(-c3ccncc3)cc2c(=O)n1CCC1CCCCC1,5.769551078621726,Active
COc1ccc(CN(CCc2ccc(Br)cc2)Cc2ccc(Cl)cc2)cc1O,4.2656002574794325,Inactive
COc1cc(-c2cc(Cn3ccnc3[N+](=O)[O-])on2)cc(OC)c1OC,4.835647144215563,Inactive
COc1ccc(-c2cc(NCc3cncn3Cc3ccc(-c4ccccc4)cc3)ccc2-c2nc3ccccc3s2)cc1,8.0,Active
CC(C)(O)c1cc2c(-c3ccc(C(F)(F)F)cc3)nccc2[nH]1,4.388276691992658,Inactive
O=S(=O)(c1cccs1)N1CCc2nc(-c3ccccn3)nc(N3CCCCCC3)c2C1,5.130768280269024,Active
C=Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nccc(N)c12,6.091514981121351,Active
C=CCOc1ccc(C(=O)C2=C(O)[C@]3(CC=C(C)C)C[C@H](CC=C(C)C)[C@@](C)(CCC=C(C)C)[C@](CC=C(C)C)(C2=O)C3=O)cc1O,4.804377056413063,Inactive
Cc1ccn2c(Nc3cccc(F)c3)c(-c3ccccn3)nc2c1,5.607303046740334,Active
CCCCC(=O)Oc1c(-c2csc3ccccc23)oc2ccc(OC)cc2c1=O,5.619788758288394,Active
CCOc1ccc([C@@H]2Oc3ccc(Br)cc3C=C2[N+](=O)[O-])cc1OC,5.6777807052660805,Active
Cc1cc(NCCCCn2ccnc2[N+](=O)[O-])nc(N)n1,4.378615971518347,Inactive
CCC[C@H]1CC[C@@H](n2c(=O)[nH]c3ccc(NC(C)=O)cc3c2=O)CC1,7.698970004336019,Active
CCCOCc1cc(CN2CCN(c3cccc(Cl)c3)CC2)c(O)c2ncccc12,5.799313624030384,Active
C[S+]([O-])CCCCN=C=S,3.9913998282380825,Inactive
CN(C)CCNc1ccc2cccc3c2c1C=CC3=O,5.142667503568732,Active
CCSC(=O)SCCOc1ccc(Oc2ccccc2)cc1,4.423658649794207,Inactive
c1cc(-c2ncc(-c3ccn[nH]3)s2)ccn1,6.599997654072044,Active
N=C(N)c1cccc(OCc2ccccc2COc2cccc(C(=N)N)c2)c1,5.259637310505756,Active
O=c1cc(-c2ccc(OCCOCCOCCOCCOCCOCCOc3ccc(-c4cc(=O)c5c(O)cc(O)cc5o4)cc3)cc2)oc2cc(O)cc(O)c12,4.943095148663527,Inactive
Cc1cccnc1Nc1nc(-c2ccccn2)cs1,6.301029995663981,Active
C=CCc1ccc(OC(=O)CCCCCCCCC)c(OC)c1,4.29864792073122,Inactive
COc1cccc2c1C(=O)C=C(Oc1ccc(F)cc1)C2=O,5.429457060118103,Active
COc1ccc(C(=O)CCC(=O)c2ccccc2)cc1OC,4.444090170335726,Inactive
Clc1ccc2nc(-c3cccs3)c(CCCN3CCCC3)cc2c1,4.453457336521869,Inactive
COc1ccc(CNC(=O)c2c([N+](=O)[O-])noc2-c2ccc(Cl)cc2)cc1,5.218963061378868,Active
O=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NCCCCCCCCCN[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H]2COC(=O)N21,4.609948503541013,Inactive
OC(c1ccc(Cl)cc1)(c1cncnc1)c1cccs1,7.154901959985743,Active
CC(C)NC(=N)c1cccc(OCCCCCCOc2cccc(C(=N)NC(C)C)c2)c1,4.935542010773082,Inactive
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,4.314706218613216,Inactive
CC1(C)CCc2c(-c3coc4cc(O)cc(O)c4c3=O)ccc(O)c2O1,4.4156687756324695,Inactive
