smiles,parent,modification,RF_pred,RF_prob,SVM_pred,SVM_prob,XGBoost_pred,XGBoost_prob,LightGBM_pred,LightGBM_prob,votes,consensus_pred,avg_probability,confidence
CC(F)CS(=O)(=O)NC1CCN(C(c2cnccn2)c2ccc(F)cc2F)CC1,CC(C)CS(=O)(=O)NC1CCN(C(c2cnccn2)c2ccc(F)cc2F)CC1,(C)->(F),1,0.9757397278664287,1,0.9050791989025435,1,0.9824008,1,0.9920784375455052,4,1,0.9638245348175567,1.0
CC(Cl)CS(=O)(=O)NC1CCN(C(c2cnccn2)c2ccc(F)cc2F)CC1,CC(C)CS(=O)(=O)NC1CCN(C(c2cnccn2)c2ccc(F)cc2F)CC1,(C)->(Cl),1,0.9829506939419145,1,0.9355728904941963,1,0.9905744,1,0.9964264608119426,4,1,0.9763811161866243,1.0
Cc1ccc(C(c2cnccn2)N2CCC(NS(=O)(=O)CC(C)C)CC2)c(F)c1,CC(C)CS(=O)(=O)NC1CCN(C(c2cnccn2)c2ccc(F)cc2F)CC1,(F)->(C),1,0.9430219775889866,1,0.8235873864497821,1,0.99073845,1,0.991346734766463,4,1,0.9371736375715243,1.0
N#Cc1cccc(C(O)(c2ccc(F)cc2)c2cccnc2)c1,N#Cc1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,Cl->F,1,0.7777866904411598,1,0.8934098711487326,1,0.8803432,1,0.9649549015739257,4,1,0.8791236654850159,1.0
N#Cc1cccc(C(O)(c2ccc(Br)cc2)c2cccnc2)c1,N#Cc1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,Cl->Br,1,0.845473717953751,1,0.8588827783686543,1,0.9711256,1,0.9828285188129012,4,1,0.9145776544643686,1.0
N#Cc1cccc(C(N)(c2ccc(Cl)cc2)c2cccnc2)c1,N#Cc1cccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)c1,(O)->(N),1,0.9483858797553397,1,0.8978281322998003,1,0.9657966,1,0.9852707097240706,4,1,0.9493203279076474,1.0
Cc1ccc2c(c1)N(F)/C(=C/C=C/c1oc3ccccc3[n+]1C)O2,Cc1ccc2c(c1)N(C)/C(=C/C=C/c1oc3ccccc3[n+]1C)O2,(C)->(F),1,0.6476865438164845,1,0.7962909175728715,1,0.82677555,1,0.8049196518243862,4,1,0.7689181660140068,1.0
Cc1ccc2c(c1)N(Cl)/C(=C/C=C/c1oc3ccccc3[n+]1C)O2,Cc1ccc2c(c1)N(C)/C(=C/C=C/c1oc3ccccc3[n+]1C)O2,(C)->(Cl),1,0.6892951845640214,1,0.8624075696669459,1,0.82075757,1,0.8684894205646885,4,1,0.8102374356695483,1.0
C[S+]([O-])c1nc2ccc(F)cc2nc1NC1CCCCC1,C[S+]([O-])c1nc2ccc(Cl)cc2nc1NC1CCCCC1,Cl->F,0,0.4551516073687256,1,0.7283465302183559,0,0.37616947,1,0.5637654179477292,2,0,0.5308582571169065,0.5
C[S+]([O-])c1nc2ccc(Br)cc2nc1NC1CCCCC1,C[S+]([O-])c1nc2ccc(Cl)cc2nc1NC1CCCCC1,Cl->Br,1,0.5019089807646838,1,0.8157768770291085,1,0.77429044,1,0.8390387435713679,4,1,0.7327537609579741,1.0
CN1/C(=C/C=C/c2oc3ccc(F)cc3[n+]2C)Sc2ccccc21,CN1/C(=C/C=C/c2oc3ccc(Cl)cc3[n+]2C)Sc2ccccc21,Cl->F,1,0.9039845362073778,1,0.932772234235328,1,0.9937943,1,0.9935548146913586,4,1,0.9560264767869799,1.0
CN1/C(=C/C=C/c2oc3ccc(Br)cc3[n+]2C)Sc2ccccc21,CN1/C(=C/C=C/c2oc3ccc(Cl)cc3[n+]2C)Sc2ccccc21,Cl->Br,1,0.8410632826470814,1,0.8230619358951451,1,0.9847884,1,0.9872861561834783,4,1,0.9090499481354667,1.0
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC[N+]1(C)CCOCC1,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1,OC->O,1,0.8060749974123327,1,0.7888536325744564,1,0.93883353,1,0.9604927474980853,4,1,0.8735637280506086,1.0
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(F)CCOCC1,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1,(C)->(F),1,0.8044376196165256,1,0.8262738121953501,1,0.9520313,1,0.9450905367500582,4,1,0.8819583207337376,1.0
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(Cl)CCOCC1,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCOCC1,(C)->(Cl),1,0.839627380838068,1,0.863887762711635,1,0.9572939,1,0.9841165470720163,4,1,0.9112314045728112,1.0
COc1ccc(C(=O)/C=C/c2ccc(C#N)cc2)c(O)c1OC,COc1ccc(C(=O)/C=C/c2ccc(C#N)cc2)c(OC)c1OC,OC->O,0,0.24309176663551169,1,0.7457790839852009,0,0.47194654,0,0.3597851183858177,1,0,0.45515062662529737,0.25
CCCc1ccc(Oc2cc(CN3CCCCC3)cc(O)c2OCc2ccc(OC)cc2)cc1,CCCc1ccc(Oc2cc(CN3CCCCC3)cc(OC)c2OCc2ccc(OC)cc2)cc1,OC->O,1,0.5364824332783281,1,0.7553512549424368,1,0.58725816,1,0.7778250502234171,4,1,0.6642292246396175,1.0
Cn1nc2c3c(cc(-c4ccnc(O)n4)cc31)Oc1ccccc1N2,Cn1nc2c3c(cc(-c4ccnc(N)n4)cc31)Oc1ccccc1N2,(N)->(O),1,0.5540489995729018,1,0.8463100910062693,1,0.83821326,1,0.8574641468111928,4,1,0.7740091255831333,1.0
Nc1nc(O)nc(N/N=C/c2ccc([N+](=O)[O-])o2)n1,Nc1nc(N)nc(N/N=C/c2ccc([N+](=O)[O-])o2)n1,(N)->(O),1,0.616878898485189,1,0.8905279405216084,1,0.85046077,1,0.9038297080571045,4,1,0.8154243287024684,1.0
C=CCc1ccc(Oc2cc(CC=C)cc(O)c2OCc2ccccc2)c(OC)c1,C=CCc1ccc(Oc2cc(CC=C)cc(OC)c2OCc2ccccc2)c(OC)c1,OC->O,0,0.4184122178828961,1,0.6832072908701717,0,0.36626878,0,0.34014945356833226,1,0,0.45200943653228864,0.25
O=C(c1cscn1)N1CCC(NC(c2ccc(C(F)(F)Cl)cc2)c2cccnc2)CC1,O=C(c1cscn1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,F->Cl,1,0.9768290459398346,1,0.9492655227094046,1,0.9967706,1,0.9978430713300029,4,1,0.9801770650813278,1.0
O=C(c1cscn1)N1CCC(NC(c2ccc(C(F)(F)Br)cc2)c2cccnc2)CC1,O=C(c1cscn1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,F->Br,1,0.9024545634959709,1,0.9085288116464085,1,0.9943633,1,0.9964521921222783,4,1,0.9504497188043847,1.0
CC(F)(F)c1ccc(C(NC2CCN(C(=O)c3cscn3)CC2)c2cccnc2)cc1,O=C(c1cscn1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,(F)->(C),1,0.9862309983384981,1,0.9236449778764492,1,0.99380964,1,0.9976046499988026,4,1,0.9753225666553281,1.0
N=C(N)c1cccc(OCc2cccc3c(Oc4cccc(C(=N)N)c4)cccc23)c1,N=C(N)c1cccc(OCc2cccc3c(COc4cccc(C(=N)N)c4)cccc23)c1,OC->O,1,0.5022883205600157,1,0.845061878844327,1,0.794223,1,0.8389996737003287,4,1,0.74514322091117,1.0
N=C(N)c1cccc(OCc2cccc3c(COc4cccc(C(=N)O)c4)cccc23)c1,N=C(N)c1cccc(OCc2cccc3c(COc4cccc(C(=N)N)c4)cccc23)c1,(N)->(O),1,0.5599522650186145,1,0.8680572466529296,0,0.45010617,1,0.7048768994596004,3,1,0.6457481462212207,0.75
CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccs3)C(c3ccccc3O)C2)cc1,CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccs3)C(c3ccccc3OC)C2)cc1,OC->O,1,0.5330157723869495,1,0.8112814684350506,1,0.6245748,1,0.6488912207728483,4,1,0.6544408105147552,1.0
CC1(F)[C@H]2[C@@H]1CC[C@@H]1Cc3c(O)c(C=O)c(O)c(C=O)c3O[C@@]12C,CC1(C)[C@H]2[C@@H]1CC[C@@H]1Cc3c(O)c(C=O)c(O)c(C=O)c3O[C@@]12C,(C)->(F),1,0.6158078136839187,1,0.7436232727855588,1,0.90737075,1,0.849961801937878,4,1,0.7791909086357668,1.0
CC1(Cl)[C@H]2[C@@H]1CC[C@@H]1Cc3c(O)c(C=O)c(O)c(C=O)c3O[C@@]12C,CC1(C)[C@H]2[C@@H]1CC[C@@H]1Cc3c(O)c(C=O)c(O)c(C=O)c3O[C@@]12C,(C)->(Cl),1,0.7159236362127842,1,0.8139614525517618,1,0.9258572,1,0.9157607366458949,4,1,0.8428757529319713,1.0
CC1(C)[C@H]2[C@@H]1CC[C@@H]1Cc3c(N)c(C=O)c(O)c(C=O)c3O[C@@]12C,CC1(C)[C@H]2[C@@H]1CC[C@@H]1Cc3c(O)c(C=O)c(O)c(C=O)c3O[C@@]12C,(O)->(N),1,0.7839586934975952,1,0.853349670738087,1,0.95997214,1,0.9829137892691449,4,1,0.8950485741695111,1.0
Fc1ccc(Cl)cc1COC(CCn1ccnc1)c1cccs1,Fc1ccc(F)c(COC(CCn2ccnc2)c2cccs2)c1,F->Cl,1,0.8036130022559472,1,0.9280387082104826,1,0.96305513,1,0.97368099510034,4,1,0.9170969598465875,1.0
Fc1ccc(Br)cc1COC(CCn1ccnc1)c1cccs1,Fc1ccc(F)c(COC(CCn2ccnc2)c2cccs2)c1,F->Br,1,0.7752290976285442,1,0.7899948882923686,1,0.934993,1,0.9522296633704678,4,1,0.863111669483032,1.0
Cc1ccc(F)cc1COC(CCn1ccnc1)c1cccs1,Fc1ccc(F)c(COC(CCn2ccnc2)c2cccs2)c1,(F)->(C),1,0.6772859176693837,1,0.7705450072832097,1,0.8415595,1,0.8706714907130073,4,1,0.7900154862425263,1.0
CC(O)(c1cccnc1)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@@H](O)CC[C@]4(F)[C@H]3CC[C@]12C,CC(O)(c1cccnc1)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,(C)->(F),1,0.6615580156327819,1,0.8068463570180007,1,0.91009325,1,0.9039813935472968,4,1,0.820619753522138,1.0
CC(O)(c1cccnc1)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@@H](O)CC[C@]4(Cl)[C@H]3CC[C@]12C,CC(O)(c1cccnc1)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,(C)->(Cl),1,0.7235283356660852,1,0.8645798952590794,1,0.85672253,1,0.9023545836513721,4,1,0.8367963370698467,1.0
CC(N)(c1cccnc1)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(O)(c1cccnc1)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,(O)->(N),1,0.6701281715632582,1,0.8828519314450027,1,0.86682975,1,0.8942774044492883,4,1,0.8285218150949019,1.0
COc1nc(N[C@H]2CC[C@H](NS(=O)(=O)CCC(F)(F)Cl)CC2)nc2[nH]nc(N3CCOCC3)c12,COc1nc(N[C@H]2CC[C@H](NS(=O)(=O)CCC(F)(F)F)CC2)nc2[nH]nc(N3CCOCC3)c12,F->Cl,1,0.7832677353176327,1,0.8452450549987507,1,0.92108047,1,0.9719941129465081,4,1,0.880396843337009,1.0
COc1nc(N[C@H]2CC[C@H](NS(=O)(=O)CCC(F)(F)Br)CC2)nc2[nH]nc(N3CCOCC3)c12,COc1nc(N[C@H]2CC[C@H](NS(=O)(=O)CCC(F)(F)F)CC2)nc2[nH]nc(N3CCOCC3)c12,F->Br,1,0.7397531762211953,1,0.8640907515545145,1,0.915335,1,0.9482443001908788,4,1,0.8668558068819746,1.0
COc1nc(N[C@H]2CC[C@H](NS(=O)(=O)CCC(F)(F)F)CC2)nc2[nH]nc(N3CCOC3)c12,COc1nc(N[C@H]2CC[C@H](NS(=O)(=O)CCC(F)(F)F)CC2)nc2[nH]nc(N3CCOCC3)c12,OC->O,1,0.7385996612890641,1,0.803385521815267,1,0.9089458,1,0.9667299730235838,4,1,0.8544152387504541,1.0
COc1nc(N[C@H]2CC[C@H](NS(=O)(=O)CCC(C)(F)F)CC2)nc2[nH]nc(N3CCOCC3)c12,COc1nc(N[C@H]2CC[C@H](NS(=O)(=O)CCC(F)(F)F)CC2)nc2[nH]nc(N3CCOCC3)c12,(F)->(C),1,0.773412592393996,1,0.8910625469976268,1,0.8832285,1,0.9389464889952367,4,1,0.8716625273006867,1.0
Cc1nn(-c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)c(Cl)c1Br,Cc1nn(-c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)c(Cl)c1Br,Cl->F,1,0.6128993435731076,1,0.8723363328889558,1,0.78293264,1,0.8918177808022312,4,1,0.7899965240965761,1.0
Cc1nn(-c2ccc(S(=O)(=O)Nc3ccc(Br)cc3)cc2)c(Cl)c1Br,Cc1nn(-c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)c(Cl)c1Br,Cl->Br,1,0.6391359887258236,1,0.8908831241668019,1,0.8636022,1,0.9165422950506655,4,1,0.8275409072388515,1.0
Cc1cnc(Nc2cc(Cc3ccccc3)nc(N[C@H]3CC[C@H](N)CC3)n2)s1,Cc1cnc(Nc2cc(Cc3ccccc3)nc(N[C@H]3CC[C@H](O)CC3)n2)s1,(O)->(N),1,0.7329356115088507,1,0.8716048467976143,1,0.90872306,1,0.9091003133118201,4,1,0.8555909569836652,1.0
CN(C)c1nccn2c(-c3ccnc(N)n3)c(-c3ccc(Cl)cc3)nc12,CN(C)c1nccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc12,F->Cl,0,0.4733140693025718,0,0.46171284404837104,0,0.39266354,1,0.5294963207853908,1,0,0.4642966931480742,0.25
CN(C)c1nccn2c(-c3ccnc(N)n3)c(-c3ccc(Br)cc3)nc12,CN(C)c1nccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc12,F->Br,0,0.4229234079852726,0,0.35518252727698707,0,0.1884716,0,0.3252120974668612,0,0,0.32294740828561086,0.0
CN(F)c1nccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc12,CN(C)c1nccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc12,(C)->(F),1,0.6621592675280744,1,0.9120942006045271,1,0.92437774,1,0.9170819187358842,4,1,0.85392828157449,1.0
CN(Cl)c1nccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc12,CN(C)c1nccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc12,(C)->(Cl),1,0.6300713563365324,1,0.9070498300160228,1,0.7759524,1,0.9178001318353811,4,1,0.807718429241236,1.0
Cc1ccc(-c2nc3c(N(C)C)nccn3c2-c2ccnc(N)n2)cc1,CN(C)c1nccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc12,(F)->(C),0,0.43727523476139163,0,0.25419334874389204,0,0.1634843,0,0.3810895293035004,0,0,0.3090106044880351,0.0
CN(C)c1nccn2c(-c3ccnc(O)n3)c(-c3ccc(F)cc3)nc12,CN(C)c1nccn2c(-c3ccnc(N)n3)c(-c3ccc(F)cc3)nc12,(N)->(O),1,0.598340269686754,1,0.867167336043849,1,0.845497,1,0.8337455065045443,4,1,0.7861875310933786,1.0
N[C@H]1[C@@H](O)[C@H](n2ncc3c(=O)[nH]cnc32)O[C@@H]1CO,O=c1[nH]cnc2c1cnn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,(O)->(N),1,0.6073981749036165,1,0.7730505743838937,1,0.8472874,1,0.8871647638619267,4,1,0.7787252324018916,1.0
COc1ccc(-c2cc(F)no2)cc1S(=O)(=O)Nc1ccc(C)c(C)c1,COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(C)c(C)c1,(C)->(F),1,0.5513520131366666,1,0.8373478130512375,0,0.42633584,1,0.6355212471660683,3,1,0.6126392286928213,0.75
COc1ccc(-c2cc(Cl)no2)cc1S(=O)(=O)Nc1ccc(C)c(C)c1,COc1ccc(-c2cc(C)no2)cc1S(=O)(=O)Nc1ccc(C)c(C)c1,(C)->(Cl),1,0.5614610591458398,1,0.8730170449647279,1,0.76678514,1,0.7290022106571789,4,1,0.7325663648934136,1.0
COc1cccc(-c2nc(N)c3ccccc3n2)c1,COc1cccc(-c2nc(O)c3ccccc3n2)c1,(O)->(N),0,0.3344449727515698,1,0.7018924734612465,0,0.32967973,0,0.39439541640867104,1,0,0.4401031475439522,0.25
Cc1ccc2c(c1)N1CCN=C1N2Cc1ccc(C(C)(C)F)cc1,Cc1ccc2c(c1)N1CCN=C1N2Cc1ccc(C(C)(C)C)cc1,(C)->(F),0,0.4671793391198602,1,0.7608047868351808,1,0.54002863,1,0.5385325475356153,3,1,0.5766363262944552,0.75
Cc1ccc2c(c1)N1CCN=C1N2Cc1ccc(C(C)(C)Cl)cc1,Cc1ccc2c(c1)N1CCN=C1N2Cc1ccc(C(C)(C)C)cc1,(C)->(Cl),1,0.60894039804483,1,0.8990385871275217,1,0.8848188,1,0.8906121338467085,4,1,0.8208524778405499,1.0
CC1(COc2ccc(-c3ccc(Cl)nc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(F)nc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.917880095555979,1,0.9015237343809538,1,0.99261016,1,0.9887353077381678,4,1,0.9501873235528007,1.0
CC1(COc2ccc(-c3ccc(Br)nc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(F)nc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.8254550564594266,1,0.8173289625908876,1,0.9855973,1,0.9657623714421996,4,1,0.8985359257357306,1.0
Cc1ccc(-c2ccc(OCC3(C)Cn4cc([N+](=O)[O-])nc4O3)cn2)cn1,CC1(COc2ccc(-c3ccc(F)nc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.8942087672926526,1,0.8249813689544954,1,0.98730975,1,0.9910748819772759,4,1,0.9243936930298075,1.0
Fc1cc(Cl)ccc1C(NC1CCN(c2cc(Cl)cc(Cl)c2)CC1)c1cccnc1,Fc1cc(Cl)cc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)c1,F->Cl,1,0.9460433367245514,1,0.9600154710655603,1,0.9901074,1,0.9942585445670374,4,1,0.9726061923659445,1.0
Fc1cc(F)cc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)c1,Fc1cc(Cl)cc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)c1,Cl->F,1,0.9863115564745689,1,0.9668985262703099,1,0.99797386,1,0.9976325821290978,4,1,0.9872041310460317,1.0
Fc1cc(Br)cc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)c1,Fc1cc(Cl)cc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)c1,Cl->Br,1,0.9200395145161758,1,0.9152908416203198,1,0.9933996,1,0.9948075400406758,4,1,0.955884379058331,1.0
Fc1cc(Cl)ccc1C(NC1CCN(c2cc(Cl)cc(Br)c2)CC1)c1cccnc1,Fc1cc(Cl)cc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)c1,F->Br,1,0.9024159603074793,1,0.8851510496976965,1,0.98342496,1,0.9914034632057019,4,1,0.9405988586944507,1.0
CCN(Cc1cccnc1)c1ccc(-c2ccc(Cl)cc2)cc1F,CCN(Cc1cccnc1)c1ccc(-c2ccc(F)cc2)cc1F,F->Cl,1,0.8810123078322973,1,0.9476043654883942,1,0.9595491,1,0.9760307512752893,4,1,0.9410491384013069,1.0
CCN(Cc1cccnc1)c1ccc(-c2ccc(Br)cc2)cc1F,CCN(Cc1cccnc1)c1ccc(-c2ccc(F)cc2)cc1F,F->Br,1,0.8096645561049108,1,0.8375794376664732,1,0.9304183,1,0.9540965313759532,4,1,0.882939709424232,1.0
CCN(Cc1cccnc1)c1ccc(-c2ccc(C)cc2)cc1F,CCN(Cc1cccnc1)c1ccc(-c2ccc(F)cc2)cc1F,(F)->(C),1,0.7995427855547107,1,0.9076389833490994,1,0.9502202,1,0.9702386482954888,4,1,0.9069101611102037,1.0
O=C(OC(Cn1ccnc1)c1ccc(Br)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,O=C(OC(Cn1ccnc1)c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,Cl->Br,1,0.6343981975021007,1,0.8168978087634483,1,0.71550333,1,0.7911062991663818,4,1,0.7394764101077538,1.0
CC1=NN(C(=O)CCn2cnc([N+](=O)[O-])n2)C(O)(C(F)(F)Cl)C1,CC1=NN(C(=O)CCn2cnc([N+](=O)[O-])n2)C(O)(C(F)(F)F)C1,F->Cl,1,0.6767250833654224,1,0.8749884005807136,1,0.83803105,1,0.9320125550251819,4,1,0.8304392731286021,1.0
CC1=NN(C(=O)CCn2cnc([N+](=O)[O-])n2)C(O)(C(F)(F)Br)C1,CC1=NN(C(=O)CCn2cnc([N+](=O)[O-])n2)C(O)(C(F)(F)F)C1,F->Br,1,0.6443102838741817,1,0.79828592465752,1,0.62279373,1,0.8319735861405492,4,1,0.7243408821864724,1.0
CC1=NN(C(=O)CCn2cnc([N+](=O)[O-])n2)C(O)(C(C)(F)F)C1,CC1=NN(C(=O)CCn2cnc([N+](=O)[O-])n2)C(O)(C(F)(F)F)C1,(F)->(C),1,0.6442329642624182,1,0.8124239477271176,1,0.8580467,1,0.915992756293801,4,1,0.8076740946936293,1.0
CC1=NN(C(=O)CCn2cnc([N+](=O)[O-])n2)C(N)(C(F)(F)F)C1,CC1=NN(C(=O)CCn2cnc([N+](=O)[O-])n2)C(O)(C(F)(F)F)C1,(O)->(N),1,0.6726120050282639,1,0.8668150408477161,1,0.87416685,1,0.9189883704044712,4,1,0.8331455656389453,1.0
Cc1ncc(C(F)Cl)n1-c1ccc(Cl)cc1,Cc1ncc(C(F)F)n1-c1ccc(Cl)cc1,F->Cl,0,0.47133360444828065,1,0.7434924872613972,1,0.6211854,1,0.7756047500670016,3,1,0.652904065930086,0.75
Cc1ncc(C(F)F)n1-c1ccc(F)cc1,Cc1ncc(C(F)F)n1-c1ccc(Cl)cc1,Cl->F,0,0.4421160159527472,1,0.6149360980380802,0,0.46564472,1,0.537711411708306,2,0,0.5151020607289063,0.5
Cc1ncc(C(F)F)n1-c1ccc(Br)cc1,Cc1ncc(C(F)F)n1-c1ccc(Cl)cc1,Cl->Br,1,0.5280926640519398,1,0.6519818585467579,1,0.7822657,1,0.8750582086482128,4,1,0.709349613499632,1.0
Cc1ncc(C(F)Br)n1-c1ccc(Cl)cc1,Cc1ncc(C(F)F)n1-c1ccc(Cl)cc1,F->Br,0,0.48809130959828423,1,0.6257477559293451,1,0.5039157,1,0.7989906848364604,3,1,0.6041863693756523,0.75
Cc1ncc(C(C)F)n1-c1ccc(Cl)cc1,Cc1ncc(C(F)F)n1-c1ccc(Cl)cc1,(F)->(C),0,0.39532355078311854,0,0.5076349538371352,0,0.2899398,1,0.6263265425569012,1,0,0.45480620953532036,0.25
O=C(c1cscn1)N1CCC(NC(c2cccnc2)c2ccc(Cl)cc2Cl)CC1,O=C(c1cscn1)N1CCC(NC(c2cccnc2)c2ccc(Cl)cc2F)CC1,F->Cl,1,0.9243635258857479,1,0.9018353700930829,1,0.95498836,1,0.9817999591797317,4,1,0.9407468038908827,1.0
O=C(c1cscn1)N1CCC(NC(c2cccnc2)c2ccc(F)cc2F)CC1,O=C(c1cscn1)N1CCC(NC(c2cccnc2)c2ccc(Cl)cc2F)CC1,Cl->F,1,0.9881534642660077,1,0.9121240375418447,1,0.99600405,1,0.9968074827402561,4,1,0.9732722573894304,1.0
O=C(c1cscn1)N1CCC(NC(c2cccnc2)c2ccc(Br)cc2F)CC1,O=C(c1cscn1)N1CCC(NC(c2cccnc2)c2ccc(Cl)cc2F)CC1,Cl->Br,1,0.9402139261955401,1,0.8073675955065595,1,0.99647444,1,0.996827337380144,4,1,0.935220825987106,1.0
O=C(c1cscn1)N1CCC(NC(c2cccnc2)c2ccc(Cl)cc2Br)CC1,O=C(c1cscn1)N1CCC(NC(c2cccnc2)c2ccc(Cl)cc2F)CC1,F->Br,1,0.8381249069445048,1,0.8313891238547801,1,0.9204532,1,0.9684449809448251,4,1,0.8896030506369095,1.0
CCCc1ccc(Oc2cc(CCC)cc(O)c2OCc2ccccc2)c(OC)c1,CCCc1ccc(Oc2cc(CCC)cc(OC)c2OCc2ccccc2)c(OC)c1,OC->O,0,0.48955090030511644,1,0.6462252765054597,1,0.65615094,1,0.7023710667283507,3,1,0.6235745451548276,0.75
Cc1nc(C)c(C(=O)Nc2ccc(Cl)c(-c3nc4ncc(-c5ccccc5)cn4n3)c2)o1,Cc1nc(C)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5ccccc5)cn4n3)c2)o1,F->Cl,1,0.7510224476698807,1,0.8960388265272706,1,0.9151636,1,0.8873367291824191,4,1,0.8623903949956265,1.0
Cc1nc(C)c(C(=O)Nc2ccc(Br)c(-c3nc4ncc(-c5ccccc5)cn4n3)c2)o1,Cc1nc(C)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5ccccc5)cn4n3)c2)o1,F->Br,1,0.7166045110949822,1,0.817473073886999,1,0.896313,1,0.8637997534887712,4,1,0.8235475875292557,1.0
Cc1nc(F)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5ccccc5)cn4n3)c2)o1,Cc1nc(C)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5ccccc5)cn4n3)c2)o1,(C)->(F),1,0.8627516509487004,1,0.9197417695536249,1,0.9867796,1,0.9848367199419537,4,1,0.9385274277559519,1.0
Cc1nc(Cl)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5ccccc5)cn4n3)c2)o1,Cc1nc(C)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5ccccc5)cn4n3)c2)o1,(C)->(Cl),1,0.8249938523337234,1,0.9131305979729294,1,0.9683005,1,0.978310272430217,4,1,0.9211838110276547,1.0
Cc1nc(C)c(C(=O)Nc2ccc(C)c(-c3nc4ncc(-c5ccccc5)cn4n3)c2)o1,Cc1nc(C)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5ccccc5)cn4n3)c2)o1,(F)->(C),1,0.7099214038041302,1,0.8131368150672578,1,0.87879556,1,0.8420016076039741,4,1,0.8109638476625035,1.0
O=S(=O)(C1CCCCC1)N1CCC(NC(c2cnccn2)c2ccc(Cl)cc2F)CC1,O=S(=O)(C1CCCCC1)N1CCC(NC(c2cnccn2)c2ccc(F)cc2F)CC1,F->Cl,1,0.9813964068464742,1,0.8873153797063669,1,0.9936599,1,0.9963562653078325,4,1,0.96468199135014,1.0
